end,locf,mean_dev,n_samples,start,activity
1492351699999,0.45412571903,0.45412571903,48.0,1492351695000,1
1492351704999,0.21827121034,0.21827121034,48.0,1492351700000,1
1492351709999,0.0616407416847,0.0616407416847,47.0,1492351705000,0
1492351714999,1.81548950263,1.81548950263,48.0,1492351710000,1
1492351719999,2.34896374254,2.34896374254,47.0,1492351715000,1
1492351724999,2.45085127967,2.45085127967,38.0,1492351720000,1
1492351729999,1.60398571812,1.60398571812,48.0,1492351725000,1
1492351734999,1.77826808002,1.77826808002,47.0,1492351730000,1
1492351739999,2.53023469868,2.53023469868,48.0,1492351735000,1
1492351744999,2.19892061478,2.19892061478,47.0,1492351740000,1
1492351749999,2.63899843904,2.63899843904,48.0,1492351745000,1
1492351754999,2.36884287431,2.36884287431,47.0,1492351750000,1
1492351759999,2.48873051563,2.48873051563,48.0,1492351755000,1
1492351764999,2.70234992711,2.70234992711,47.0,1492351760000,1
1492351769999,2.59130264147,2.59130264147,48.0,1492351765000,1
1492351774999,2.20164605259,2.20164605259,48.0,1492351770000,1
1492351779999,2.35425880343,2.35425880343,47.0,1492351775000,1
1492351784999,2.45205895571,2.45205895571,50.0,1492351780000,1
1492351789999,3.29055582471,3.29055582471,50.0,1492351785000,1
1492351794999,3.08786966579,3.08786966579,51.0,1492351790000,1
1492351799999,3.44717313515,3.44717313515,50.0,1492351795000,1
1492351804999,2.92701883231,2.92701883231,50.0,1492351800000,1
1492351809999,3.03696928184,3.03696928184,50.0,1492351805000,1
1492351814999,3.39533749587,3.39533749587,51.0,1492351810000,1
1492351819999,3.41880062345,3.41880062345,50.0,1492351815000,1
1492351824999,3.09824900294,3.09824900294,51.0,1492351820000,1
1492351829999,3.54522436254,3.54522436254,50.0,1492351825000,1
1492351834999,2.89312724612,2.89312724612,50.0,1492351830000,1
1492351839999,3.39628705479,3.39628705479,50.0,1492351835000,1
1492351844999,2.62265413191,2.62265413191,48.0,1492351840000,1
1492351849999,2.97019796195,2.97019796195,48.0,1492351845000,1
1492351854999,2.60604194752,2.60604194752,47.0,1492351850000,1
1492351859999,2.75484487231,2.75484487231,48.0,1492351855000,1
1492351864999,2.8071554021,2.8071554021,48.0,1492351860000,1
1492351869999,2.64195080921,2.64195080921,47.0,1492351865000,1
1492351874999,2.60281027525,2.60281027525,48.0,1492351870000,1
1492351879999,2.58057163634,2.58057163634,47.0,1492351875000,1
1492351884999,2.58033526113,2.58033526113,48.0,1492351880000,1
1492351889999,2.63519779329,2.63519779329,47.0,1492351885000,1
1492351894999,2.70294366163,2.70294366163,48.0,1492351890000,1
1492351899999,2.51281094127,2.51281094127,48.0,1492351895000,1
1492351904999,2.99827034033,2.99827034033,47.0,1492351900000,1
1492351909999,2.75766279643,2.75766279643,48.0,1492351905000,1
1492351914999,2.68495544797,2.68495544797,47.0,1492351910000,1
1492351919999,2.57891478648,2.57891478648,48.0,1492351915000,1
1492351924999,2.53632286749,2.53632286749,47.0,1492351920000,1
1492351929999,2.80068515858,2.80068515858,48.0,1492351925000,1
1492351934999,2.68093105065,2.68093105065,47.0,1492351930000,1
1492351939999,2.57782747481,2.57782747481,48.0,1492351935000,1
1492351944999,1.89298482383,1.89298482383,48.0,1492351940000,1
1492351949999,2.48400926737,2.48400926737,47.0,1492351945000,1
1492351954999,2.65815574686,2.65815574686,48.0,1492351950000,1
1492351959999,2.64529515947,2.64529515947,47.0,1492351955000,1
1492351964999,1.87325378287,1.87325378287,48.0,1492351960000,1
1492351969999,2.32400238987,2.32400238987,47.0,1492351965000,1
1492351974999,2.64614108414,2.64614108414,48.0,1492351970000,1
1492351979999,2.37987752092,2.37987752092,47.0,1492351975000,1
1492351984999,2.96718342372,2.96718342372,48.0,1492351980000,1
1492351989999,2.73245591856,2.73245591856,48.0,1492351985000,1
1492351994999,2.65844529425,2.65844529425,47.0,1492351990000,1
1492351999999,2.73513240034,2.73513240034,48.0,1492351995000,1
1492352004999,3.06962446223,3.06962446223,47.0,1492352000000,1
1492352009999,2.93322250923,2.93322250923,48.0,1492352005000,1
1492352014999,3.12522853413,3.12522853413,47.0,1492352010000,1
1492352019999,2.83620109256,2.83620109256,48.0,1492352015000,1
1492352024999,3.00985913283,3.00985913283,48.0,1492352020000,1
1492352029999,3.09224268378,3.09224268378,47.0,1492352025000,1
1492352034999,2.98183640904,2.98183640904,48.0,1492352030000,1
1492352039999,3.13164156397,3.13164156397,47.0,1492352035000,1
1492352044999,3.350233079,3.350233079,48.0,1492352040000,1
1492352049999,3.52011417953,3.52011417953,47.0,1492352045000,1
1492352054999,3.34434206327,3.34434206327,48.0,1492352050000,1
1492352059999,3.36814850386,3.36814850386,47.0,1492352055000,1
1492352064999,3.3153756295,3.3153756295,48.0,1492352060000,1
1492352069999,3.19504203365,3.19504203365,48.0,1492352065000,1
1492352074999,3.14883185698,3.14883185698,47.0,1492352070000,1
1492352079999,3.73878146169,3.73878146169,48.0,1492352075000,1
1492352084999,2.97392377361,2.97392377361,47.0,1492352080000,1
1492352089999,3.10136298497,3.10136298497,48.0,1492352085000,1
1492352094999,3.52699286514,3.52699286514,47.0,1492352090000,1
1492352099999,3.53357785272,3.53357785272,48.0,1492352095000,1
1492352104999,3.66092837533,3.66092837533,47.0,1492352100000,1
1492352109999,3.15916765814,3.15916765814,48.0,1492352105000,1
1492352114999,3.41619363308,3.41619363308,48.0,1492352110000,1
1492352119999,3.39083729622,3.39083729622,47.0,1492352115000,1
1492352124999,3.09291874042,3.09291874042,48.0,1492352120000,1
1492352129999,3.45178278069,3.45178278069,47.0,1492352125000,1
1492352134999,3.51964382741,3.51964382741,48.0,1492352130000,1
1492352139999,3.37804165888,3.37804165888,47.0,1492352135000,1
1492352144999,2.93785593773,2.93785593773,48.0,1492352140000,1
1492352149999,3.03822640508,3.03822640508,47.0,1492352145000,1
1492352154999,1.63512654973,1.63512654973,48.0,1492352150000,1
1492352159999,1.67272312289,1.67272312289,48.0,1492352155000,1
1492352164999,1.55784799514,1.55784799514,47.0,1492352160000,1
1492352169999,0.444177107031,0.444177107031,48.0,1492352165000,1
1492352174999,1.03623188964,1.03623188964,47.0,1492352170000,1
1492352179999,0.0781123602416,0.0781123602416,48.0,1492352175000,1
1492352184999,0.320912469357,0.320912469357,47.0,1492352180000,1
1492352189999,0.115079141514,0.115079141514,48.0,1492352185000,1
1492352194999,0.0763006719336,0.0763006719336,47.0,1492352190000,0
1492352199999,0.0797889096176,0.0797889096176,48.0,1492352195000,1
1492352204999,0.0868751993991,0.0868751993991,48.0,1492352200000,1
1492352209999,0.0769300926328,0.0769300926328,47.0,1492352205000,1
1492352214999,0.0632196831158,0.0632196831158,48.0,1492352210000,0
1492352219999,0.0711020636911,0.0711020636911,47.0,1492352215000,0
1492352224999,0.0817873419098,0.0817873419098,48.0,1492352220000,1
1492352229999,0.0870411837945,0.0870411837945,47.0,1492352225000,1
1492352234999,0.0669394749501,0.0669394749501,48.0,1492352230000,0
1492352239999,0.0891576856923,0.0891576856923,47.0,1492352235000,1
1492352244999,0.103364430097,0.103364430097,48.0,1492352240000,1
1492352249999,0.111565421263,0.111565421263,48.0,1492352245000,1
1492352254999,0.108807119741,0.108807119741,47.0,1492352250000,1
1492352259999,0.110147906101,0.110147906101,48.0,1492352255000,1
1492352264999,0.0701599822102,0.0701599822102,47.0,1492352260000,0
1492352269999,0.0905248939186,0.0905248939186,48.0,1492352265000,1
1492352274999,0.0935662253177,0.0935662253177,47.0,1492352270000,1
1492352279999,0.0911546966672,0.0911546966672,48.0,1492352275000,1
1492352284999,0.0825182327181,0.0825182327181,47.0,1492352280000,1
1492352289999,0.0618930701791,0.0618930701791,48.0,1492352285000,0
1492352294999,0.0836583286215,0.0836583286215,48.0,1492352290000,1
1492352299999,0.0606011883767,0.0606011883767,47.0,1492352295000,0
1492352304999,0.091958151261,0.091958151261,48.0,1492352300000,1
1492352309999,0.0906968563181,0.0906968563181,47.0,1492352305000,1
1492352314999,0.0787389647347,0.0787389647347,48.0,1492352310000,1
1492352319999,0.106223583518,0.106223583518,47.0,1492352315000,1
1492352324999,0.0607510404502,0.0607510404502,38.0,1492352320000,0
1492352329999,0.0663866445575,0.0663866445575,47.0,1492352325000,0
1492352334999,0.0517844152091,0.0517844152091,48.0,1492352330000,0
1492352339999,0.0671433916862,0.0671433916862,47.0,1492352335000,0
1492352344999,0.335228124697,0.335228124697,48.0,1492352340000,1
1492352349999,0.0657704235896,0.0657704235896,47.0,1492352345000,0
1492352354999,0.0694030741,0.0694030741,48.0,1492352350000,0
1492352359999,0.0694874332661,0.0694874332661,48.0,1492352355000,0
1492352364999,0.0688895494666,0.0688895494666,47.0,1492352360000,0
1492352369999,0.0702757912575,0.0702757912575,48.0,1492352365000,0
1492352374999,0.0719951400341,0.0719951400341,47.0,1492352370000,0
1492352379999,0.121445787126,0.121445787126,48.0,1492352375000,1
1492352384999,0.751457838547,0.751457838547,47.0,1492352380000,1
1492352389999,1.15246568738,1.15246568738,48.0,1492352385000,1
1492352394999,1.84964100186,1.84964100186,47.0,1492352390000,1
1492352399999,1.91211545854,1.91211545854,48.0,1492352395000,1
1492352404999,0.237063957255,0.237063957255,48.0,1492352400000,1
1492352409999,0.0821910202037,0.0821910202037,47.0,1492352405000,1
1492352414999,0.0622650231499,0.0622650231499,48.0,1492352410000,0
1492352419999,0.0659051787428,0.0659051787428,47.0,1492352415000,0
1492352424999,0.140574685003,0.140574685003,48.0,1492352420000,1
1492352429999,0.264507535266,0.264507535266,47.0,1492352425000,1
1492352434999,1.29518456614,1.29518456614,48.0,1492352430000,1
1492352439999,1.90468173534,1.90468173534,47.0,1492352435000,1
1492352444999,2.51016388476,2.51016388476,50.0,1492352440000,1
1492352449999,2.72182178157,2.72182178157,50.0,1492352445000,1
1492352454999,2.94166162327,2.94166162327,51.0,1492352450000,1
1492352459999,3.04544797831,3.04544797831,50.0,1492352455000,1
1492352464999,2.77194203628,2.77194203628,50.0,1492352460000,1
1492352469999,1.16817865191,1.16817865191,50.0,1492352465000,1
1492352474999,0.0755080062721,0.0755080062721,51.0,1492352470000,0
1492352479999,1.56091665748,1.56091665748,50.0,1492352475000,1
1492352484999,2.990519584,2.990519584,51.0,1492352480000,1
1492352489999,3.36508032184,3.36508032184,50.0,1492352485000,1
1492352494999,4.40027730553,4.40027730553,50.0,1492352490000,1
1492352499999,3.3918762919,3.3918762919,50.0,1492352495000,1
1492352504999,0.847619588582,0.847619588582,48.0,1492352500000,1
1492352509999,0.456019944295,0.456019944295,48.0,1492352505000,1
1492352514999,0.0509236436999,0.0509236436999,47.0,1492352510000,0
1492352519999,0.0890196289684,0.0890196289684,48.0,1492352515000,1
1492352524999,0.0587018210741,0.0587018210741,47.0,1492352520000,0
1492352529999,0.0574543015701,0.0574543015701,48.0,1492352525000,0
1492352534999,0.0600369015962,0.0600369015962,48.0,1492352530000,0
1492352539999,0.185505388954,0.185505388954,47.0,1492352535000,1
1492352544999,0.166686693251,0.166686693251,48.0,1492352540000,1
1492352549999,0.0868726900461,0.0868726900461,47.0,1492352545000,1
1492352554999,0.0850529891046,0.0850529891046,48.0,1492352550000,1
1492352559999,0.0859711718267,0.0859711718267,47.0,1492352555000,1
1492352564999,0.126338833316,0.126338833316,48.0,1492352560000,1
1492352569999,0.107264889825,0.107264889825,47.0,1492352565000,1
1492352574999,0.0846480574049,0.0846480574049,48.0,1492352570000,1
1492352579999,0.198787654291,0.198787654291,48.0,1492352575000,1
1492352584999,0.116730215781,0.116730215781,47.0,1492352580000,1
1492352589999,0.0566025985055,0.0566025985055,48.0,1492352585000,0
1492352594999,0.068992306049,0.068992306049,47.0,1492352590000,0
1492352599999,0.0538458149491,0.0538458149491,48.0,1492352595000,0
1492352604999,0.0531345091694,0.0531345091694,47.0,1492352600000,0
1492352609999,0.0552814364097,0.0552814364097,48.0,1492352605000,0
1492352614999,0.0532519606917,0.0532519606917,48.0,1492352610000,0
1492352619999,0.0533816180311,0.0533816180311,47.0,1492352615000,0
1492352624999,0.0573173167758,0.0573173167758,48.0,1492352620000,0
1492352629999,0.0512535643847,0.0512535643847,47.0,1492352625000,0
1492352634999,0.0516068298261,0.0516068298261,48.0,1492352630000,0
1492352639999,0.0518052548899,0.0518052548899,47.0,1492352635000,0
1492352644999,0.0523668970863,0.0523668970863,48.0,1492352640000,0
1492352649999,0.0524985729107,0.0524985729107,47.0,1492352645000,0
1492352654999,0.36890339506,0.36890339506,48.0,1492352650000,1
1492352659999,0.0852752363137,0.0852752363137,48.0,1492352655000,1
1492352664999,0.0832060171123,0.0832060171123,47.0,1492352660000,1
1492352669999,0.0865893084723,0.0865893084723,48.0,1492352665000,1
1492352674999,0.0839476303345,0.0839476303345,47.0,1492352670000,1
1492352679999,0.0826191934037,0.0826191934037,48.0,1492352675000,1
1492352684999,0.0868779804121,0.0868779804121,47.0,1492352680000,1
1492352689999,0.317366522566,0.317366522566,48.0,1492352685000,1
1492352694999,0.0789715685132,0.0789715685132,47.0,1492352690000,1
1492352699999,0.264295160706,0.264295160706,48.0,1492352695000,1
1492352704999,0.0778519309382,0.0778519309382,48.0,1492352700000,1
1492352709999,0.255072708264,0.255072708264,47.0,1492352705000,1
1492352714999,0.222568454927,0.222568454927,48.0,1492352710000,1
1492352719999,0.620027908669,0.620027908669,47.0,1492352715000,1
1492352724999,0.252911976807,0.252911976807,48.0,1492352720000,1
1492352729999,0.0706823458172,0.0706823458172,47.0,1492352725000,0
1492352734999,0.0687570951502,0.0687570951502,48.0,1492352730000,0
1492352739999,0.286215584842,0.286215584842,48.0,1492352735000,1
1492352744999,0.354758136502,0.354758136502,47.0,1492352740000,1
1492352749999,0.0715630167999,0.0715630167999,48.0,1492352745000,0
1492352754999,0.11096844186,0.11096844186,47.0,1492352750000,1
1492352759999,0.106385330175,0.106385330175,48.0,1492352755000,1
1492352764999,0.0717656235498,0.0717656235498,47.0,1492352760000,0
1492352769999,0.0755048888064,0.0755048888064,48.0,1492352765000,0
1492352774999,0.0743596594906,0.0743596594906,48.0,1492352770000,0
1492352779999,0.130410622097,0.130410622097,47.0,1492352775000,1
1492352784999,0.0810335316176,0.0810335316176,48.0,1492352780000,1
1492352789999,0.0813242733714,0.0813242733714,47.0,1492352785000,1
1492352794999,0.0844885543682,0.0844885543682,48.0,1492352790000,1
1492352799999,0.0834567727276,0.0834567727276,47.0,1492352795000,1
1492352804999,0.081315520027,0.081315520027,48.0,1492352800000,1
1492352809999,0.0823358078441,0.0823358078441,47.0,1492352805000,1
1492352814999,0.431300420128,0.431300420128,48.0,1492352810000,1
1492352819999,0.348884814325,0.348884814325,48.0,1492352815000,1
1492352824999,0.0706286936517,0.0706286936517,47.0,1492352820000,0
1492352829999,0.067962714931,0.067962714931,48.0,1492352825000,0
1492352834999,0.06942935433,0.06942935433,47.0,1492352830000,0
1492352839999,0.0705067968704,0.0705067968704,48.0,1492352835000,0
1492352844999,0.0714995871886,0.0714995871886,48.0,1492352840000,0
1492352849999,0.0696871417071,0.0696871417071,47.0,1492352845000,0
1492352854999,0.496086216829,0.496086216829,48.0,1492352850000,1
1492352859999,0.44701186538,0.44701186538,47.0,1492352855000,1
1492352864999,0.238300693804,0.238300693804,48.0,1492352860000,1
1492352869999,0.3533021001,0.3533021001,47.0,1492352865000,1
1492352874999,1.19269768374,1.19269768374,48.0,1492352870000,1
1492352879999,0.60699884376,0.60699884376,47.0,1492352875000,1
1492352884999,0.875692279654,0.875692279654,48.0,1492352880000,1
1492352889999,0.156984369131,0.156984369131,48.0,1492352885000,1
1492352894999,0.0736818865484,0.0736818865484,47.0,1492352890000,0
1492352899999,0.0770797209898,0.0770797209898,48.0,1492352895000,1
1492352904999,0.0719459074175,0.0719459074175,47.0,1492352900000,0
1492352909999,0.0762888280879,0.0762888280879,48.0,1492352905000,0
1492352914999,0.0769961807208,0.0769961807208,47.0,1492352910000,1
1492352919999,0.0787760992788,0.0787760992788,48.0,1492352915000,1
1492352924999,0.0764317740391,0.0764317740391,38.0,1492352920000,0
1492352929999,0.0783483928456,0.0783483928456,47.0,1492352925000,1
1492352934999,0.0776885801599,0.0776885801599,48.0,1492352930000,1
1492352939999,0.0765880894161,0.0765880894161,47.0,1492352935000,1
1492352944999,0.117508679018,0.117508679018,48.0,1492352940000,1
1492352949999,0.102394412108,0.102394412108,47.0,1492352945000,1
1492352954999,0.0680054177216,0.0680054177216,48.0,1492352950000,0
1492352959999,0.0683625055345,0.0683625055345,48.0,1492352955000,0
1492352964999,0.06637099506,0.06637099506,47.0,1492352960000,0
1492352969999,0.0672657275138,0.0672657275138,48.0,1492352965000,0
1492352974999,0.0684295638698,0.0684295638698,47.0,1492352970000,0
1492352979999,0.0654259828738,0.0654259828738,48.0,1492352975000,0
1492352984999,0.0650455780632,0.0650455780632,47.0,1492352980000,0
1492352989999,0.0669317481858,0.0669317481858,48.0,1492352985000,0
1492352994999,0.0653361945172,0.0653361945172,47.0,1492352990000,0
1492352999999,0.0657612468731,0.0657612468731,48.0,1492352995000,0
1492353004999,0.0657025008037,0.0657025008037,48.0,1492353000000,0
1492353009999,0.0660178834684,0.0660178834684,47.0,1492353005000,0
1492353014999,0.110959121735,0.110959121735,48.0,1492353010000,1
1492353019999,0.10383359288,0.10383359288,47.0,1492353015000,1
1492353024999,0.0635212284969,0.0635212284969,48.0,1492353020000,0
1492353029999,0.0627490131879,0.0627490131879,47.0,1492353025000,0
1492353034999,0.0638192738377,0.0638192738377,48.0,1492353030000,0
1492353039999,0.0624085534685,0.0624085534685,48.0,1492353035000,0
1492353044999,0.0609428432681,0.0609428432681,47.0,1492353040000,0
1492353049999,0.0612128775369,0.0612128775369,48.0,1492353045000,0
1492353054999,0.0654484942462,0.0654484942462,47.0,1492353050000,0
1492353059999,0.0633390746307,0.0633390746307,48.0,1492353055000,0
1492353064999,0.0629722584644,0.0629722584644,47.0,1492353060000,0
1492353069999,0.0646479248761,0.0646479248761,48.0,1492353065000,0
1492353074999,0.0605599682958,0.0605599682958,48.0,1492353070000,0
1492353079999,0.0655820523895,0.0655820523895,47.0,1492353075000,0
1492353084999,0.0642283877831,0.0642283877831,48.0,1492353080000,0
1492353089999,0.063296187432,0.063296187432,47.0,1492353085000,0
1492353094999,0.0656745389574,0.0656745389574,48.0,1492353090000,0
1492353099999,0.0638740800672,0.0638740800672,47.0,1492353095000,0
1492353104999,0.0629226029855,0.0629226029855,49.0,1492353100000,0
1492353109999,0.0692600907037,0.0692600907037,51.0,1492353105000,0
1492353114999,0.0650776978453,0.0650776978453,50.0,1492353110000,0
1492353119999,0.0647025700098,0.0647025700098,50.0,1492353115000,0
1492353124999,0.067284036788,0.067284036788,50.0,1492353120000,0
1492353129999,0.0694823555827,0.0694823555827,51.0,1492353125000,0
1492353134999,0.0678147309231,0.0678147309231,50.0,1492353130000,0
1492353139999,0.0674048025056,0.0674048025056,51.0,1492353135000,0
1492353144999,0.0692714840906,0.0692714840906,50.0,1492353140000,0
1492353149999,0.15351292393,0.15351292393,50.0,1492353145000,1
1492353154999,0.0788858596225,0.0788858596225,50.0,1492353150000,1
1492353159999,0.0795013094468,0.0795013094468,50.0,1492353155000,1
1492353164999,0.0783477482645,0.0783477482645,48.0,1492353160000,1
1492353169999,0.0720175311212,0.0720175311212,48.0,1492353165000,0
1492353174999,0.0691932256667,0.0691932256667,47.0,1492353170000,0
1492353179999,0.0749892760623,0.0749892760623,48.0,1492353175000,0
1492353184999,0.0744282984555,0.0744282984555,47.0,1492353180000,0
1492353189999,0.0708718947694,0.0708718947694,48.0,1492353185000,0
1492353194999,0.0686468132097,0.0686468132097,47.0,1492353190000,0
1492353199999,0.0763029040206,0.0763029040206,48.0,1492353195000,0
1492353204999,0.0779175489338,0.0779175489338,48.0,1492353200000,1
1492353209999,0.0743167192106,0.0743167192106,47.0,1492353205000,0
1492353214999,0.074638613646,0.074638613646,48.0,1492353210000,0
1492353219999,0.0730586427896,0.0730586427896,47.0,1492353215000,0
1492353224999,0.0716802789533,0.0716802789533,48.0,1492353220000,0
1492353229999,0.105792883515,0.105792883515,47.0,1492353225000,1
1492353234999,0.107186107909,0.107186107909,48.0,1492353230000,1
1492353239999,0.0641481199929,0.0641481199929,48.0,1492353235000,0
1492353244999,0.0682379292354,0.0682379292354,47.0,1492353240000,0
1492353249999,0.0668159313352,0.0668159313352,48.0,1492353245000,0
1492353254999,0.0653637474927,0.0653637474927,47.0,1492353250000,0
1492353259999,0.0654684198688,0.0654684198688,48.0,1492353255000,0
1492353264999,0.0663450616197,0.0663450616197,47.0,1492353260000,0
1492353269999,0.0621188291212,0.0621188291212,48.0,1492353265000,0
1492353274999,0.0666959908075,0.0666959908075,48.0,1492353270000,0
1492353279999,0.0653707326116,0.0653707326116,47.0,1492353275000,0
1492353284999,0.0679431286868,0.0679431286868,48.0,1492353280000,0
1492353289999,0.0632374554807,0.0632374554807,47.0,1492353285000,0
1492353294999,0.0668316811245,0.0668316811245,48.0,1492353290000,0
1492353299999,0.0673487860907,0.0673487860907,47.0,1492353295000,0
1492353304999,0.0650207970141,0.0650207970141,48.0,1492353300000,0
1492353309999,0.0629082422902,0.0629082422902,47.0,1492353305000,0
1492353314999,0.0649788477546,0.0649788477546,48.0,1492353310000,0
1492353319999,0.0629324415019,0.0629324415019,48.0,1492353315000,0
