end,locf,mean_dev,n_samples,start,activity
1492510119999,0.0493306451198,0.0493306451198,47.0,1492510115000,0
1492510124999,0.0480156890703,0.0480156890703,48.0,1492510120000,0
1492510129999,0.049196572989,0.049196572989,47.0,1492510125000,0
1492510134999,0.0529836332957,0.0529836332957,48.0,1492510130000,0
1492510139999,0.0455584053688,0.0455584053688,48.0,1492510135000,0
1492510144999,0.0434994772471,0.0434994772471,50.0,1492510140000,0
1492510149999,0.0390879229394,0.0390879229394,51.0,1492510145000,0
1492510154999,0.0382689296959,0.0382689296959,50.0,1492510150000,0
1492510159999,0.0345235397293,0.0345235397293,51.0,1492510155000,0
1492510164999,0.0359926441498,0.0359926441498,50.0,1492510160000,0
1492510169999,0.039863849798,0.039863849798,50.0,1492510165000,0
1492510174999,0.0370826186363,0.0370826186363,50.0,1492510170000,0
1492510179999,0.0368327350555,0.0368327350555,51.0,1492510175000,0
1492510184999,0.0375342640735,0.0375342640735,50.0,1492510180000,0
1492510189999,0.0393223034903,0.0393223034903,51.0,1492510185000,0
1492510194999,0.0386637951345,0.0386637951345,50.0,1492510190000,0
1492510199999,0.0343629883033,0.0343629883033,48.0,1492510195000,0
1492510204999,0.0432952684024,0.0432952684024,48.0,1492510200000,0
1492510209999,0.0466846607519,0.0466846607519,47.0,1492510205000,0
1492510214999,0.0457214204993,0.0457214204993,48.0,1492510210000,0
1492510219999,0.0462565640394,0.0462565640394,47.0,1492510215000,0
1492510224999,0.0479834551152,0.0479834551152,48.0,1492510220000,0
1492510229999,0.0476412236188,0.0476412236188,48.0,1492510225000,0
1492510234999,0.0474339565563,0.0474339565563,47.0,1492510230000,0
1492510239999,0.0467950357825,0.0467950357825,48.0,1492510235000,0
1492510244999,0.0468916525566,0.0468916525566,48.0,1492510240000,0
1492510249999,0.0449311315677,0.0449311315677,47.0,1492510245000,0
1492510254999,0.0492234878557,0.0492234878557,48.0,1492510250000,0
1492510259999,0.0465591270758,0.0465591270758,47.0,1492510255000,0
1492510264999,0.0462741316162,0.0462741316162,48.0,1492510260000,0
1492510269999,0.0466782297546,0.0466782297546,48.0,1492510265000,0
1492510274999,0.0452686131468,0.0452686131468,47.0,1492510270000,0
1492510279999,0.0448768878107,0.0448768878107,48.0,1492510275000,0
1492510284999,0.0421875062859,0.0421875062859,48.0,1492510280000,0
1492510289999,0.0444412312712,0.0444412312712,47.0,1492510285000,0
1492510294999,0.0477344447999,0.0477344447999,48.0,1492510290000,0
1492510299999,0.0465398683038,0.0465398683038,47.0,1492510295000,0
1492510304999,0.0445895451319,0.0445895451319,48.0,1492510300000,0
1492510309999,0.0442922180298,0.0442922180298,48.0,1492510305000,0
1492510314999,0.0480412775439,0.0480412775439,47.0,1492510310000,0
1492510319999,0.0493694416884,0.0493694416884,48.0,1492510315000,0
1492510324999,0.0430514223989,0.0430514223989,48.0,1492510320000,0
1492510329999,0.046020976317,0.046020976317,47.0,1492510325000,0
1492510334999,0.045912889294,0.045912889294,48.0,1492510330000,0
1492510339999,0.0458025064454,0.0458025064454,47.0,1492510335000,0
1492510344999,0.0475738995842,0.0475738995842,48.0,1492510340000,0
1492510349999,0.0493309816297,0.0493309816297,48.0,1492510345000,0
1492510354999,0.0478147253911,0.0478147253911,47.0,1492510350000,0
1492510359999,0.0467297130297,0.0467297130297,48.0,1492510355000,0
1492510364999,0.0467651050014,0.0467651050014,47.0,1492510360000,0
1492510369999,0.0460129730816,0.0460129730816,48.0,1492510365000,0
1492510374999,0.0463221993423,0.0463221993423,48.0,1492510370000,0
1492510379999,0.0462995242087,0.0462995242087,47.0,1492510375000,0
1492510384999,0.0435475983235,0.0435475983235,48.0,1492510380000,0
1492510389999,0.0451206031653,0.0451206031653,48.0,1492510385000,0
1492510394999,0.048759251118,0.048759251118,47.0,1492510390000,0
1492510399999,0.0445725922437,0.0445725922437,48.0,1492510395000,0
1492510404999,0.0463113501539,0.0463113501539,47.0,1492510400000,0
1492510409999,0.0483540634879,0.0483540634879,48.0,1492510405000,0
1492510414999,0.0502981271066,0.0502981271066,48.0,1492510410000,0
1492510419999,0.0510923820021,0.0510923820021,47.0,1492510415000,0
1492510424999,0.0504008260678,0.0504008260678,48.0,1492510420000,0
1492510429999,0.0514520505201,0.0514520505201,47.0,1492510425000,0
1492510434999,0.0516155903783,0.0516155903783,48.0,1492510430000,0
1492510439999,0.0501916067307,0.0501916067307,47.0,1492510435000,0
1492510444999,0.0397204859344,0.0397204859344,48.0,1492510440000,0
1492510449999,0.0342975691805,0.0342975691805,48.0,1492510445000,0
1492510454999,0.0365605888312,0.0365605888312,47.0,1492510450000,0
1492510459999,0.0377562872798,0.0377562872798,48.0,1492510455000,0
1492510464999,0.0383908546679,0.0383908546679,38.0,1492510460000,0
1492510469999,0.0460277854048,0.0460277854048,47.0,1492510465000,0
1492510474999,0.0479079518169,0.0479079518169,48.0,1492510470000,0
1492510479999,0.0489843361782,0.0489843361782,48.0,1492510475000,0
1492510484999,0.047381277219,0.047381277219,47.0,1492510480000,0
1492510489999,0.0497580283751,0.0497580283751,48.0,1492510485000,0
1492510494999,0.0499355299327,0.0499355299327,47.0,1492510490000,0
1492510499999,0.0488031616233,0.0488031616233,48.0,1492510495000,0
1492510504999,0.0497428789366,0.0497428789366,47.0,1492510500000,0
1492510509999,0.0514553869932,0.0514553869932,48.0,1492510505000,0
1492510514999,0.0494628025876,0.0494628025876,48.0,1492510510000,0
1492510519999,0.0505862190717,0.0505862190717,47.0,1492510515000,0
1492510524999,0.0511192111307,0.0511192111307,48.0,1492510520000,0
1492510529999,0.0475525828956,0.0475525828956,47.0,1492510525000,0
1492510534999,0.0508282159212,0.0508282159212,48.0,1492510530000,0
1492510539999,0.0505215828738,0.0505215828738,47.0,1492510535000,0
1492510544999,0.0519204133623,0.0519204133623,48.0,1492510540000,0
1492510549999,0.0485097020357,0.0485097020357,48.0,1492510545000,0
1492510554999,0.0467262621836,0.0467262621836,47.0,1492510550000,0
1492510559999,0.0481772532901,0.0481772532901,48.0,1492510555000,0
1492510564999,0.0476467256177,0.0476467256177,47.0,1492510560000,0
1492510569999,0.0480156592879,0.0480156592879,48.0,1492510565000,0
1492510574999,0.0502644144076,0.0502644144076,47.0,1492510570000,0
1492510579999,0.0480011778944,0.0480011778944,48.0,1492510575000,0
1492510584999,0.0501138965777,0.0501138965777,47.0,1492510580000,0
1492510589999,0.0493293224425,0.0493293224425,48.0,1492510585000,0
1492510594999,0.0498122166939,0.0498122166939,48.0,1492510590000,0
1492510599999,0.0482618809927,0.0482618809927,47.0,1492510595000,0
1492510604999,0.049987091872,0.049987091872,48.0,1492510600000,0
1492510609999,0.0488261230778,0.0488261230778,47.0,1492510605000,0
1492510614999,0.0508715695233,0.0508715695233,48.0,1492510610000,0
1492510619999,0.052747694639,0.052747694639,47.0,1492510615000,0
1492510624999,0.0496657570395,0.0496657570395,48.0,1492510620000,0
1492510629999,0.0488395809661,0.0488395809661,48.0,1492510625000,0
1492510634999,0.0473187379098,0.0473187379098,47.0,1492510630000,0
1492510639999,0.0474350689888,0.0474350689888,48.0,1492510635000,0
1492510644999,0.0473732726479,0.0473732726479,47.0,1492510640000,0
1492510649999,0.0478460556308,0.0478460556308,48.0,1492510645000,0
1492510654999,0.0517589452913,0.0517589452913,47.0,1492510650000,0
1492510659999,0.0477844810823,0.0477844810823,48.0,1492510655000,0
1492510664999,0.0492383016742,0.0492383016742,48.0,1492510660000,0
1492510669999,0.0493455163767,0.0493455163767,47.0,1492510665000,0
1492510674999,0.0506867076115,0.0506867076115,48.0,1492510670000,0
1492510679999,0.0494069000048,0.0494069000048,47.0,1492510675000,0
1492510684999,0.0497521966595,0.0497521966595,48.0,1492510680000,0
1492510689999,0.0550613622902,0.0550613622902,47.0,1492510685000,0
1492510694999,0.0622367429043,0.0622367429043,48.0,1492510690000,0
1492510699999,0.0484893823712,0.0484893823712,48.0,1492510695000,0
1492510704999,0.047132876269,0.047132876269,47.0,1492510700000,0
1492510709999,0.049634792504,0.049634792504,48.0,1492510705000,0
1492510714999,0.0478570498366,0.0478570498366,47.0,1492510710000,0
1492510719999,0.0491392723891,0.0491392723891,48.0,1492510715000,0
1492510724999,0.0465316450074,0.0465316450074,47.0,1492510720000,0
1492510729999,0.0479359105147,0.0479359105147,48.0,1492510725000,0
1492510734999,0.0490248603956,0.0490248603956,47.0,1492510730000,0
1492510739999,0.0491848391428,0.0491848391428,48.0,1492510735000,0
1492510744999,0.0482211296575,0.0482211296575,47.0,1492510740000,0
1492510749999,0.0509092482073,0.0509092482073,48.0,1492510745000,0
1492510754999,0.0496450886648,0.0496450886648,48.0,1492510750000,0
1492510759999,0.0444304104859,0.0444304104859,47.0,1492510755000,0
1492510764999,0.0462835589446,0.0462835589446,48.0,1492510760000,0
1492510769999,0.0459268939164,0.0459268939164,47.0,1492510765000,0
1492510774999,0.0473239213866,0.0473239213866,48.0,1492510770000,0
1492510779999,0.0476105347613,0.0476105347613,47.0,1492510775000,0
1492510784999,0.0480428474895,0.0480428474895,48.0,1492510780000,0
1492510789999,0.0480835484305,0.0480835484305,48.0,1492510785000,0
1492510794999,0.0490448531029,0.0490448531029,47.0,1492510790000,0
1492510799999,0.0496941499022,0.0496941499022,49.0,1492510795000,0
1492510804999,0.0403130822068,0.0403130822068,50.0,1492510800000,0
1492510809999,0.0412529021711,0.0412529021711,50.0,1492510805000,0
1492510814999,0.0372685085097,0.0372685085097,51.0,1492510810000,0
1492510819999,0.0383096040605,0.0383096040605,50.0,1492510815000,0
1492510824999,0.0382873318353,0.0382873318353,50.0,1492510820000,0
1492510829999,0.0394430608103,0.0394430608103,51.0,1492510825000,0
1492510834999,0.0341991370927,0.0341991370927,50.0,1492510830000,0
1492510839999,0.0389056465613,0.0389056465613,50.0,1492510835000,0
1492510844999,0.0366393123101,0.0366393123101,51.0,1492510840000,0
1492510849999,0.0385875580468,0.0385875580468,50.0,1492510845000,0
1492510854999,0.0361624827039,0.0361624827039,50.0,1492510850000,0
1492510859999,0.0383514645803,0.0383514645803,49.0,1492510855000,0
1492510864999,0.0426074758585,0.0426074758585,48.0,1492510860000,0
1492510869999,0.0422710440374,0.0422710440374,48.0,1492510865000,0
1492510874999,0.0432227519903,0.0432227519903,47.0,1492510870000,0
1492510879999,0.0449996468887,0.0449996468887,48.0,1492510875000,0
1492510884999,0.0445122015839,0.0445122015839,48.0,1492510880000,0
1492510889999,0.0443467462642,0.0443467462642,47.0,1492510885000,0
1492510894999,0.0428485807268,0.0428485807268,48.0,1492510890000,0
1492510899999,0.0458149073627,0.0458149073627,47.0,1492510895000,0
1492510904999,0.045628281688,0.045628281688,48.0,1492510900000,0
1492510909999,0.0449973562928,0.0449973562928,48.0,1492510905000,0
1492510914999,0.0472895443062,0.0472895443062,47.0,1492510910000,0
1492510919999,0.047515998873,0.047515998873,48.0,1492510915000,0
1492510924999,0.0465556743713,0.0465556743713,47.0,1492510920000,0
1492510929999,0.045733281104,0.045733281104,48.0,1492510925000,0
1492510934999,0.0421468375948,0.0421468375948,48.0,1492510930000,0
1492510939999,0.0417472503206,0.0417472503206,47.0,1492510935000,0
1492510944999,0.0430528756532,0.0430528756532,48.0,1492510940000,0
1492510949999,0.0438638688931,0.0438638688931,48.0,1492510945000,0
1492510954999,0.0479158744632,0.0479158744632,47.0,1492510950000,0
1492510959999,0.0479324941934,0.0479324941934,48.0,1492510955000,0
1492510964999,0.0403766084232,0.0403766084232,48.0,1492510960000,0
1492510969999,0.0458005746159,0.0458005746159,47.0,1492510965000,0
1492510974999,0.0444703181948,0.0444703181948,48.0,1492510970000,0
1492510979999,0.0453605606093,0.0453605606093,47.0,1492510975000,0
1492510984999,0.0430908145372,0.0430908145372,48.0,1492510980000,0
1492510989999,0.0429858836987,0.0429858836987,48.0,1492510985000,0
1492510994999,0.0436057703083,0.0436057703083,47.0,1492510990000,0
1492510999999,0.0445362324707,0.0445362324707,48.0,1492510995000,0
1492511004999,0.0417371852443,0.0417371852443,48.0,1492511000000,0
1492511009999,0.0447770413503,0.0447770413503,47.0,1492511005000,0
1492511014999,0.0431293840258,0.0431293840258,48.0,1492511010000,0
1492511019999,0.0463535516633,0.0463535516633,47.0,1492511015000,0
1492511024999,0.0422873861987,0.0422873861987,48.0,1492511020000,0
1492511029999,0.0419591682412,0.0419591682412,48.0,1492511025000,0
1492511034999,0.0442707615386,0.0442707615386,47.0,1492511030000,0
1492511039999,0.0445066598794,0.0445066598794,48.0,1492511035000,0
1492511044999,0.0447859395199,0.0447859395199,47.0,1492511040000,0
1492511049999,0.0440599604519,0.0440599604519,48.0,1492511045000,0
1492511054999,0.0475916540537,0.0475916540537,48.0,1492511050000,0
1492511059999,0.0433342121507,0.0433342121507,47.0,1492511055000,0
1492511064999,0.041225543071,0.041225543071,43.0,1492511060000,0
1492511069999,0.0438774572691,0.0438774572691,42.0,1492511065000,0
1492511074999,0.0434621911808,0.0434621911808,48.0,1492511070000,0
1492511079999,0.0479150455771,0.0479150455771,47.0,1492511075000,0
1492511084999,0.0441512193946,0.0441512193946,48.0,1492511080000,0
1492511089999,0.0475513123833,0.0475513123833,48.0,1492511085000,0
1492511094999,0.0474342536639,0.0474342536639,47.0,1492511090000,0
1492511099999,0.0454271498115,0.0454271498115,48.0,1492511095000,0
1492511104999,0.0474732477888,0.0474732477888,48.0,1492511100000,0
1492511109999,0.0471193559944,0.0471193559944,47.0,1492511105000,0
1492511114999,0.0433685399507,0.0433685399507,48.0,1492511110000,0
1492511119999,0.0437190866011,0.0437190866011,47.0,1492511115000,0
1492511124999,0.0461340577391,0.0461340577391,48.0,1492511120000,0
1492511129999,0.0467450037889,0.0467450037889,48.0,1492511125000,0
1492511134999,0.0480113696335,0.0480113696335,47.0,1492511130000,0
1492511139999,0.0462760047908,0.0462760047908,48.0,1492511135000,0
1492511144999,0.0493861390291,0.0493861390291,47.0,1492511140000,0
1492511149999,0.05053491183,0.05053491183,48.0,1492511145000,0
1492511154999,0.0503787003662,0.0503787003662,48.0,1492511150000,0
1492511159999,0.0491399758196,0.0491399758196,47.0,1492511155000,0
1492511164999,0.0482602682182,0.0482602682182,48.0,1492511160000,0
1492511169999,0.101626607243,0.101626607243,47.0,1492511165000,1
1492511174999,0.12250674787,0.12250674787,48.0,1492511170000,1
1492511179999,1.01618720424,1.01618720424,47.0,1492511175000,1
1492511184999,0.861027120236,0.861027120236,48.0,1492511180000,1
1492511189999,0.0227770543453,0.0227770543453,48.0,1492511185000,0
1492511194999,0.031960583362,0.031960583362,47.0,1492511190000,0
1492511199999,0.0289180879762,0.0289180879762,48.0,1492511195000,0
1492511204999,0.0312563442165,0.0312563442165,48.0,1492511200000,0
1492511209999,0.0317950278687,0.0317950278687,47.0,1492511205000,0
1492511214999,0.0349717062824,0.0349717062824,48.0,1492511210000,0
1492511219999,0.0578379670051,0.0578379670051,48.0,1492511215000,0
1492511224999,0.0475541060199,0.0475541060199,47.0,1492511220000,0
1492511229999,0.695487075469,0.695487075469,48.0,1492511225000,1
1492511234999,0.704956729781,0.704956729781,48.0,1492511230000,1
1492511239999,0.0581576618605,0.0581576618605,48.0,1492511235000,0
1492511244999,0.0948147701579,0.0948147701579,47.0,1492511240000,1
1492511249999,0.0655521684707,0.0655521684707,48.0,1492511245000,0
1492511254999,0.0668232702464,0.0668232702464,47.0,1492511250000,0
1492511259999,0.068405679702,0.068405679702,48.0,1492511255000,0
1492511264999,0.0690002977236,0.0690002977236,48.0,1492511260000,0
1492511269999,0.0671993350497,0.0671993350497,47.0,1492511265000,0
1492511274999,0.0682559529959,0.0682559529959,48.0,1492511270000,0
1492511279999,0.0789170501612,0.0789170501612,47.0,1492511275000,1
1492511284999,0.0635488382673,0.0635488382673,48.0,1492511280000,0
1492511289999,0.0681987508528,0.0681987508528,48.0,1492511285000,0
1492511294999,0.0939761749092,0.0939761749092,47.0,1492511290000,1
1492511299999,0.344776468576,0.344776468576,48.0,1492511295000,1
1492511304999,0.0495964766017,0.0495964766017,47.0,1492511300000,0
1492511309999,0.0521704281432,0.0521704281432,48.0,1492511305000,0
1492511314999,0.0493750181608,0.0493750181608,48.0,1492511310000,0
1492511319999,0.0531537877217,0.0531537877217,47.0,1492511315000,0
1492511324999,0.0537073237395,0.0537073237395,48.0,1492511320000,0
1492511329999,0.0530749310594,0.0530749310594,48.0,1492511325000,0
1492511334999,0.0525751146128,0.0525751146128,47.0,1492511330000,0
1492511339999,0.0530219438654,0.0530219438654,48.0,1492511335000,0
1492511344999,0.0516739187031,0.0516739187031,48.0,1492511340000,0
1492511349999,0.051102834554,0.051102834554,47.0,1492511345000,0
1492511354999,0.05349360585,0.05349360585,48.0,1492511350000,0
1492511359999,0.0531350302741,0.0531350302741,47.0,1492511355000,0
1492511364999,0.0541605057004,0.0541605057004,48.0,1492511360000,0
1492511369999,0.0539011225932,0.0539011225932,48.0,1492511365000,0
1492511374999,0.0547577376769,0.0547577376769,47.0,1492511370000,0
1492511379999,0.054262924957,0.054262924957,48.0,1492511375000,0
1492511384999,0.0465940075118,0.0465940075118,47.0,1492511380000,0
1492511389999,0.0511042617538,0.0511042617538,48.0,1492511385000,0
1492511394999,0.0505315936509,0.0505315936509,48.0,1492511390000,0
1492511399999,0.0557747178693,0.0557747178693,47.0,1492511395000,0
1492511404999,0.0529269563401,0.0529269563401,48.0,1492511400000,0
1492511409999,0.0540287641944,0.0540287641944,47.0,1492511405000,0
1492511414999,0.0537063955961,0.0537063955961,48.0,1492511410000,0
1492511419999,0.0538845549552,0.0538845549552,48.0,1492511415000,0
1492511424999,0.0511800425055,0.0511800425055,47.0,1492511420000,0
1492511429999,0.0532868713984,0.0532868713984,48.0,1492511425000,0
1492511434999,0.0546986544632,0.0546986544632,48.0,1492511430000,0
1492511439999,0.0527392146454,0.0527392146454,47.0,1492511435000,0
1492511444999,0.0516506150901,0.0516506150901,48.0,1492511440000,0
1492511449999,0.0511661807047,0.0511661807047,47.0,1492511445000,0
1492511454999,0.0549685391095,0.0549685391095,48.0,1492511450000,0
1492511459999,0.0498624747496,0.0498624747496,48.0,1492511455000,0
1492511464999,0.0486804592947,0.0486804592947,51.0,1492511460000,0
1492511469999,0.0488489952057,0.0488489952057,50.0,1492511465000,0
1492511474999,0.0455644815884,0.0455644815884,51.0,1492511470000,0
1492511479999,0.0451961248477,0.0451961248477,50.0,1492511475000,0
1492511484999,0.0415749107016,0.0415749107016,50.0,1492511480000,0
1492511489999,0.0498849474321,0.0498849474321,50.0,1492511485000,0
1492511494999,0.0479516368696,0.0479516368696,50.0,1492511490000,0
1492511499999,0.0452453431006,0.0452453431006,51.0,1492511495000,0
1492511504999,0.0433872659148,0.0433872659148,50.0,1492511500000,0
1492511509999,0.0444938800462,0.0444938800462,50.0,1492511505000,0
1492511514999,0.047048901417,0.047048901417,51.0,1492511510000,0
1492511519999,0.0467651350827,0.0467651350827,49.0,1492511515000,0
1492511524999,0.0498536746549,0.0498536746549,48.0,1492511520000,0
1492511529999,0.05301874442,0.05301874442,47.0,1492511525000,0
1492511534999,0.0526793711879,0.0526793711879,48.0,1492511530000,0
1492511539999,0.0519562153251,0.0519562153251,48.0,1492511535000,0
1492511544999,0.0508369128783,0.0508369128783,47.0,1492511540000,0
1492511549999,0.0514307801357,0.0514307801357,48.0,1492511545000,0
1492511554999,0.0521187579446,0.0521187579446,47.0,1492511550000,0
1492511559999,0.0545109938673,0.0545109938673,48.0,1492511555000,0
1492511564999,0.0513513950295,0.0513513950295,48.0,1492511560000,0
1492511569999,0.0538353084826,0.0538353084826,47.0,1492511565000,0
1492511574999,0.0511588309886,0.0511588309886,48.0,1492511570000,0
1492511579999,0.0533427054112,0.0533427054112,47.0,1492511575000,0
1492511584999,0.0527062927499,0.0527062927499,48.0,1492511580000,0
1492511589999,0.0530392943312,0.0530392943312,48.0,1492511585000,0
1492511594999,0.052427738714,0.052427738714,47.0,1492511590000,0
1492511599999,0.0507214382716,0.0507214382716,48.0,1492511595000,0
1492511604999,0.0532256290393,0.0532256290393,47.0,1492511600000,0
1492511609999,0.0514250149023,0.0514250149023,48.0,1492511605000,0
1492511614999,0.0487172162298,0.0487172162298,48.0,1492511610000,0
1492511619999,0.0525024898136,0.0525024898136,47.0,1492511615000,0
1492511624999,0.0542044813314,0.0542044813314,48.0,1492511620000,0
1492511629999,0.0530658923978,0.0530658923978,48.0,1492511625000,0
1492511634999,0.051532877843,0.051532877843,47.0,1492511630000,0
1492511639999,0.0520499175225,0.0520499175225,48.0,1492511635000,0
1492511644999,0.0553439506496,0.0553439506496,47.0,1492511640000,0
1492511649999,0.0517816621454,0.0517816621454,48.0,1492511645000,0
1492511654999,0.0497392994861,0.0497392994861,48.0,1492511650000,0
1492511659999,0.0517480144969,0.0517480144969,47.0,1492511655000,0
1492511664999,0.0531710827582,0.0531710827582,48.0,1492511660000,0
